narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,narration_number,narration_number_large,verb_noun_pair,affordance,irr-action,grasp-type,affordance_classes,irr-action_classes,action_classes,verb_classes
P29_05_68,P29,P29_05,00:03:01.450,00:02:59.76,00:03:01.51,10785,10890,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.0068,290005.0068,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_71,P29,P29_05,00:03:07.630,00:03:05.72,00:03:07.23,11143,11233,put away spoon,put,1,spoon,1,['spoon'],[1],5.0071,290005.0071,put--spoon,place3,place,3,5,3,41,11
P29_05_81,P29,P29_05,00:03:35.780,00:03:33.96,00:03:35.46,12837,12927,put mug down,put-down,1,mug,13,['mug'],[13],5.0081,290005.0081,put-down--mug,place1,place,1,3,3,79,2
P29_05_82,P29,P29_05,00:03:37.569,00:03:35.31,00:03:39.42,12918,13165,pick up plate,pick-up,0,plate,2,['plate'],[2],5.0082,290005.0082,pick-up--plate,pick1,pick,1,12,4,55,16
P29_05_83,P29,P29_05,00:03:40.530,00:03:39.04,00:03:40.61,13142,13236,put down plate,put-down,1,plate,2,['plate'],[2],5.0083,290005.0083,put-down--plate,place1,place,1,3,3,20,2
P29_05_135,P29,P29_05,00:06:43.520,00:06:42.38,00:06:43.55,24142,24213,put down mug on side,put-down,1,mug,13,"['mug', 'side']","[13, 42]",5.0135,290005.0135,put-down--mug,place1,place,1,3,3,79,2
P29_05_136,P29,P29_05,00:06:45.509,00:06:44.14,00:06:45.25,24248,24315,pick up mug,pick-up,0,mug,13,['mug'],[13],5.0136,290005.0136,pick-up--mug,pick4,pick,4,31,4,73,16
P29_05_141,P29,P29_05,00:06:54.689,00:06:55.44,00:06:56.02,24926,24961,pick up mug,pick-up,0,mug,13,['mug'],[13],5.0141,290005.0141,pick-up--mug,pick4,pick,4,31,4,73,16
P29_05_144,P29,P29_05,00:07:08.389,00:07:07.26,00:07:07.94,25635,25676,pick up mug,pick-up,0,mug,13,['mug'],[13],5.0144,290005.0144,pick-up--mug,pick4,pick,4,31,4,73,16
P29_05_148,P29,P29_05,00:07:34.479,00:07:35.54,00:07:36.89,27332,27413,pick up mug,pick-up,0,mug,13,['mug'],[13],5.0148,290005.0148,pick-up--mug,pick4,pick,4,31,4,73,16
P29_05_150,P29,P29_05,00:07:48.659,00:07:47.82,00:07:48.99,28069,28139,put mug down,put-down,1,mug,13,['mug'],[13],5.015,290005.015,put-down--mug,place1,place,1,3,3,79,2
P29_05_151,P29,P29_05,00:07:52.050,00:07:51.07,00:07:52.23,28264,28333,pick up mug,pick-up,0,mug,13,['mug'],[13],5.0151,290005.0151,pick-up--mug,pick4,pick,4,31,4,73,16
P29_05_161,P29,P29_05,00:08:23.740,00:08:22.23,00:08:23.57,30133,30214,pick up plate,pick-up,0,plate,2,['plate'],[2],5.0161,290005.0161,pick-up--plate,pick1,pick,1,12,4,55,16
P29_05_170,P29,P29_05,00:08:59.550,00:08:57.87,00:08:59.39,32272,32363,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.017,290005.017,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_172,P29,P29_05,00:09:02.240,00:09:00.33,00:09:01.84,32419,32510,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0172,290005.0172,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_174,P29,P29_05,00:09:04.240,00:09:03.50,00:09:04.36,32610,32661,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.0174,290005.0174,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_176,P29,P29_05,00:09:06.449,00:09:05.24,00:09:06.14,32714,32768,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.0176,290005.0176,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_177,P29,P29_05,00:09:16.149,00:09:06.00,00:09:14.86,32760,33291,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],5.0177,290005.0177,pick-up--spatula,pick3,pick,3,4,4,65,16
P29_05_179,P29,P29_05,00:09:09.149,00:09:07.42,00:09:08.49,32845,32909,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0179,290005.0179,pick-up--bowl,pick1,pick,1,12,4,67,16
P29_05_181,P29,P29_05,00:09:10.149,00:09:09.02,00:09:09.82,32941,32989,put down bowl,put-down,1,bowl,7,['bowl'],[7],5.0181,290005.0181,put-down--bowl,place1,place,1,3,3,43,2
P29_05_182,P29,P29_05,00:09:12.149,00:09:10.55,00:09:11.69,33033,33101,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0182,290005.0182,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_183,P29,P29_05,00:09:13.149,00:09:11.79,00:09:12.89,33107,33173,put down knife,put-down,1,knife,4,['knife'],[4],5.0183,290005.0183,put-down--knife,place3,place,3,5,3,8,2
P29_05_184,P29,P29_05,00:09:14.149,00:09:12.61,00:09:13.24,33156,33194,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0184,290005.0184,pick-up--fork,pick3,pick,3,4,4,63,16
P29_05_187,P29,P29_05,00:09:18.149,00:09:16.07,00:09:17.38,33364,33442,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0187,290005.0187,pick-up--fork,pick3,pick,3,4,4,63,16
P29_05_188,P29,P29_05,00:09:19.610,00:09:18.29,00:09:19.16,33497,33549,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0188,290005.0188,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_192,P29,P29_05,00:09:26.310,00:09:25.28,00:09:26.01,33916,33960,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0192,290005.0192,pick-up--bowl,pick1,pick,1,12,4,67,16
P29_05_193,P29,P29_05,00:09:27.310,00:09:26.11,00:09:26.98,33966,34018,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0193,290005.0193,pick-up--fork,pick3,pick,3,4,4,63,16
P29_05_195,P29,P29_05,00:09:34.740,00:09:32.35,00:09:34.76,34341,34485,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],5.0195,290005.0195,pick-up--spatula,pick3,pick,3,4,4,65,16
P29_05_197,P29,P29_05,00:09:40.380,00:09:37.21,00:09:40.86,34632,34851,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0197,290005.0197,pick-up--bowl,pick1,pick,1,12,4,67,16
P29_05_198,P29,P29_05,00:09:41.380,00:09:40.44,00:09:42.19,34826,34931,put down plate,put-down,1,plate,2,['plate'],[2],5.0198,290005.0198,put-down--plate,place1,place,1,3,3,20,2
P29_05_201,P29,P29_05,00:09:54.620,00:09:52.55,00:09:54.68,35553,35680,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0201,290005.0201,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_206,P29,P29_05,00:10:00.079,00:09:58.71,00:10:01.35,35922,36081,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0206,290005.0206,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_207,P29,P29_05,00:10:05.949,00:09:58.78,00:09:59.70,35926,35982,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0207,290005.0207,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_213,P29,P29_05,00:10:15.709,00:10:15.87,00:10:16.73,36952,37003,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0213,290005.0213,pick-up--fork,pick3,pick,3,4,4,63,16
P29_05_216,P29,P29_05,00:10:22.069,00:10:21.14,00:10:22.30,37268,37338,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.0216,290005.0216,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_217,P29,P29_05,00:10:24.620,00:10:23.23,00:10:24.98,37393,37498,put away spoon,put,1,spoon,1,['spoon'],[1],5.0217,290005.0217,put--spoon,place3,place,3,5,3,41,11
P29_05_218,P29,P29_05,00:10:25.620,00:10:27.75,00:10:29.41,37665,37764,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],5.0218,290005.0218,pick-up--spatula,pick3,pick,3,4,4,65,16
P29_05_221,P29,P29_05,00:10:40.120,00:10:36.89,00:10:38.85,38213,38331,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0221,290005.0221,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_224,P29,P29_05,00:10:43.550,00:10:43.41,00:10:45.88,38604,38752,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0224,290005.0224,pick-up--fork,pick3,pick,3,4,4,63,16
P29_05_228,P29,P29_05,00:10:51.509,00:10:52.92,00:10:53.76,39175,39225,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.0228,290005.0228,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_229,P29,P29_05,00:10:56.980,00:10:55.67,00:10:56.98,39340,39418,put away spoon,put,1,spoon,1,['spoon'],[1],5.0229,290005.0229,put--spoon,place3,place,3,5,3,41,11
P29_05_230,P29,P29_05,00:10:57.980,00:10:57.02,00:10:58.21,39421,39492,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.023,290005.023,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_232,P29,P29_05,00:11:01.420,00:10:59.85,00:11:01.41,39591,39684,put away spoon,put,1,spoon,1,['spoon'],[1],5.0232,290005.0232,put--spoon,place3,place,3,5,3,41,11
P29_05_233,P29,P29_05,00:11:03.509,00:11:01.14,00:11:02.74,39668,39764,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.0233,290005.0233,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_235,P29,P29_05,00:11:05.509,00:11:03.74,00:11:05.18,39824,39910,put away spoon,put,1,spoon,1,['spoon'],[1],5.0235,290005.0235,put--spoon,place3,place,3,5,3,41,11
P29_05_236,P29,P29_05,00:11:06.509,00:11:05.58,00:11:07.14,39934,40028,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0236,290005.0236,pick-up--fork,pick3,pick,3,4,4,63,16
P29_05_239,P29,P29_05,00:11:14.329,00:11:11.47,00:11:13.22,40288,40393,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.0239,290005.0239,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_240,P29,P29_05,00:11:15.509,00:11:14.32,00:11:15.85,40459,40551,put away spoon,put,1,spoon,1,['spoon'],[1],5.024,290005.024,put--spoon,place3,place,3,5,3,41,11
P29_05_241,P29,P29_05,00:11:18.839,00:11:16.34,00:11:18.15,40580,40689,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],5.0241,290005.0241,pick-up--spatula,pick3,pick,3,4,4,65,16
P29_05_244,P29,P29_05,00:11:25.990,00:11:23.21,00:11:25.21,40992,41112,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0244,290005.0244,pick-up--fork,pick3,pick,3,4,4,63,16
P29_05_246,P29,P29_05,00:11:32.480,00:11:30.07,00:11:31.40,41404,41484,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.0246,290005.0246,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_248,P29,P29_05,00:11:34.480,00:11:33.11,00:11:34.34,41586,41660,put away spoon,put,1,spoon,1,['spoon'],[1],5.0248,290005.0248,put--spoon,place3,place,3,5,3,41,11
P29_05_249,P29,P29_05,00:11:36.730,00:11:34.29,00:11:35.75,41657,41745,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0249,290005.0249,pick-up--fork,pick3,pick,3,4,4,63,16
P29_05_252,P29,P29_05,00:11:41.410,00:11:37.95,00:11:40.45,41877,42027,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0252,290005.0252,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_255,P29,P29_05,00:11:47.350,00:11:44.63,00:11:46.67,42277,42400,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],5.0255,290005.0255,pick-up--spoon,pick3,pick,3,4,4,59,16
P29_05_257,P29,P29_05,00:11:49.519,00:11:51.65,00:11:52.73,42699,42763,put away spoon,put,1,spoon,1,['spoon'],[1],5.0257,290005.0257,put--spoon,place3,place,3,5,3,41,11
P29_05_258,P29,P29_05,00:11:55.470,00:11:53.14,00:11:55.52,42788,42931,pick up plate,pick-up,0,plate,2,['plate'],[2],5.0258,290005.0258,pick-up--plate,pick1,pick,1,12,4,55,16
P29_05_266,P29,P29_05,00:12:31.410,00:12:27.71,00:12:30.24,44862,45014,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0266,290005.0266,pick-up--bowl,pick1,pick,1,12,4,67,16
P29_05_267,P29,P29_05,00:12:25.750,00:12:30.44,00:12:31.75,45026,45105,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0267,290005.0267,pick-up--bowl,pick1,pick,1,12,4,67,16
P29_05_272,P29,P29_05,00:12:50.310,00:12:49.40,00:12:50.32,46164,46219,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0272,290005.0272,pick-up--bowl,pick1,pick,1,12,4,67,16
P29_05_279,P29,P29_05,00:13:13.199,00:13:11.38,00:13:12.62,47482,47557,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0279,290005.0279,pick-up--bowl,pick1,pick,1,12,4,67,16
P29_05_283,P29,P29_05,00:13:19.170,00:13:17.87,00:13:18.80,47872,47928,pick up pan,pick-up,0,pan,5,['pan'],[5],5.0283,290005.0283,pick-up--pan,pick1,pick,1,12,4,69,16
P29_05_287,P29,P29_05,00:13:26.399,00:13:27.14,00:13:28.79,48428,48527,pick up pan,pick-up,0,pan,5,['pan'],[5],5.0287,290005.0287,pick-up--pan,pick1,pick,1,12,4,69,16
P29_05_291,P29,P29_05,00:13:50.420,00:13:51.90,00:13:53.63,49914,50017,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18],5.0291,290005.0291,pick-up--board:chopping,pick1,pick,1,12,4,75,16
P29_05_295,P29,P29_05,00:14:15.839,00:14:14.28,00:14:15.78,51256,51346,put chopping board down,put-down,1,board:chopping,18,['board:chopping'],[18],5.0295,290005.0295,put-down--board:chopping,place1,place,1,3,3,83,2
P29_05_296,P29,P29_05,00:14:17.350,00:14:16.75,00:14:17.53,51405,51451,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0296,290005.0296,pick-up--bowl,pick1,pick,1,12,4,67,16
P29_05_313,P29,P29_05,00:15:16.230,00:15:20.88,00:15:21.55,55252,55293,turn tap off,turn-off,8,tap,0,['tap'],[0],5.0313,290005.0313,turn-off--tap,press0,press,0,6,5,10,4
P29_05_329,P29,P29_05,00:16:07.160,00:16:05.98,00:16:07.23,57958,58033,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0329,290005.0329,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_330,P29,P29_05,00:16:10.980,00:16:08.24,00:16:10.17,58094,58210,put down knife,put-down,1,knife,4,['knife'],[4],5.033,290005.033,put-down--knife,place3,place,3,5,3,8,2
P29_05_338,P29,P29_05,00:16:26.540,00:16:26.78,00:16:27.48,59206,59248,turn off tap,turn-off,8,tap,0,['tap'],[0],5.0338,290005.0338,turn-off--tap,press0,press,0,6,5,10,4
P29_05_341,P29,P29_05,00:16:33.749,00:16:32.36,00:16:33.05,59541,59583,open cupboard,open,3,cupboard,3,['cupboard'],[3],5.0341,290005.0341,open--cupboard,pull4,pull,4,1,1,4,1
P29_05_343,P29,P29_05,00:16:43.240,00:16:42.16,00:16:43.01,60129,60180,close cupboard,close,4,cupboard,3,['cupboard'],[3],5.0343,290005.0343,close--cupboard,push0,push,0,2,2,6,0
P29_05_344,P29,P29_05,00:16:44.759,00:16:43.11,00:16:44.76,60186,60285,close cupboard,close,4,cupboard,3,['cupboard'],[3],5.0344,290005.0344,close--cupboard,push0,push,0,2,2,6,0
P29_05_414,P29,P29_05,00:20:44.300,00:20:41.56,00:20:42.56,74493,74553,close drawer,close,4,drawer,8,['drawer'],[8],5.0414,290005.0414,close--drawer,push0,push,0,2,2,9,0
P29_05_423,P29,P29_05,00:21:05.500,00:21:00.25,00:21:06.01,75615,75960,rinse knife,rinse,2,knife,4,['knife'],[4],5.0423,290005.0423,rinse--knife,rub(overturn)5,rub(overturn),5,17,11,34,10
P29_05_432,P29,P29_05,00:21:50.080,00:21:46.02,00:21:47.39,78361,78443,open drawer,open,3,drawer,8,['drawer'],[8],5.0432,290005.0432,open--drawer,pull4,pull,4,1,1,3,1
P29_05_435,P29,P29_05,00:22:08.450,00:22:06.95,00:22:07.68,79617,79660,close drawer,close,4,drawer,8,['drawer'],[8],5.0435,290005.0435,close--drawer,push0,push,0,2,2,9,0
P29_05_436,P29,P29_05,00:22:09.450,00:22:09.08,00:22:11.16,79744,79869,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0436,290005.0436,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_440,P29,P29_05,00:22:45.030,00:22:43.54,00:22:44.31,81812,81858,put down knife,put-down,1,knife,4,['knife'],[4],5.044,290005.044,put-down--knife,place3,place,3,5,3,8,2
P29_05_442,P29,P29_05,00:22:49.650,00:22:48.71,00:22:50.24,82122,82214,pick up salt,pick-up,0,salt,38,['salt'],[38],5.0442,290005.0442,pick-up--salt,pick1,pick,1,12,4,64,16
P29_05_456,P29,P29_05,00:23:46.630,00:23:45.52,00:23:46.52,85531,85591,open cupboard,open,3,cupboard,3,['cupboard'],[3],5.0456,290005.0456,open--cupboard,pull4,pull,4,1,1,4,1
P29_05_458,P29,P29_05,00:23:51.890,00:23:49.54,00:23:51.13,85772,85867,close cupboard,close,4,cupboard,3,['cupboard'],[3],5.0458,290005.0458,close--cupboard,push0,push,0,2,2,6,0
P29_05_480,P29,P29_05,00:25:31.860,00:25:29.08,00:25:30.58,91744,91834,put down spatula,put-down,1,spatula,20,['spatula'],[20],5.048,290005.048,put-down--spatula,place5,place,5,27,3,14,2
P29_05_483,P29,P29_05,00:25:39.540,00:25:37.88,00:25:39.13,92272,92347,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18],5.0483,290005.0483,pick-up--board:chopping,pick1,pick,1,12,4,75,16
P29_05_493,P29,P29_05,00:26:15.480,00:26:12.74,00:26:16.92,94364,94615,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0493,290005.0493,pick-up--knife,pick3,pick,3,4,4,58,16
P29_05_499,P29,P29_05,00:26:30.740,00:26:29.05,00:26:30.47,95343,95428,put down knife,put-down,1,knife,4,['knife'],[4],5.0499,290005.0499,put-down--knife,place3,place,3,5,3,8,2
P29_05_524,P29,P29_05,00:28:03.630,00:28:03.17,00:28:04.47,100990,101068,pick up pan,pick-up,0,pan,5,['pan'],[5],5.0524,290005.0524,pick-up--pan,pick1,pick,1,12,4,69,16
P29_05_531,P29,P29_05,00:28:39.900,00:28:38.61,00:28:39.40,103116,103164,pick up salt,pick-up,0,salt,38,['salt'],[38],5.0531,290005.0531,pick-up--salt,pick1,pick,1,12,4,64,16
P29_05_541,P29,P29_05,00:29:06.070,00:29:05.06,00:29:05.68,104703,104740,put down pan,put-down,1,pan,5,['pan'],[5],5.0541,290005.0541,put-down--pan,place4,place,4,7,3,11,2
P29_05_543,P29,P29_05,00:29:17.770,00:29:07.00,00:29:18.76,104820,105525,pick up pan,pick-up,0,pan,5,['pan'],[5],5.0543,290005.0543,pick-up--pan,pick1,pick,1,12,4,69,16
P29_05_546,P29,P29_05,00:29:18.770,00:29:17.20,00:29:18.17,105432,105490,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],5.0546,290005.0546,pick-up--spatula,pick3,pick,3,4,4,65,16
P29_06_0,P29,P29_06,00:00:05.250,00:00:03.39,00:00:05.28,203,316,pick up plate,pick-up,0,plate,2,['plate'],[2],6.0,290006.0,pick-up--plate,pick1,pick,1,12,4,55,16
P29_06_4,P29,P29_06,00:00:12.070,00:00:10.55,00:00:11.98,633,718,put down plate,put-down,1,plate,2,['plate'],[2],6.0004,290006.0004,put-down--plate,place1,place,1,3,3,20,2
P29_06_5,P29,P29_06,00:00:15.120,00:00:13.14,00:00:14.85,788,891,pick up plate,pick-up,0,plate,2,['plate'],[2],6.0005,290006.0005,pick-up--plate,pick1,pick,1,12,4,55,16
P29_06_7,P29,P29_06,00:00:17.550,00:00:16.28,00:00:17.77,976,1066,put down plate,put-down,1,plate,2,['plate'],[2],6.0007,290006.0007,put-down--plate,place1,place,1,3,3,20,2
P29_06_15,P29,P29_06,00:00:50.170,00:00:46.66,00:00:49.53,2799,2971,pick up fork,pick-up,0,fork,14,['fork'],[14],6.0015,290006.0015,pick-up--fork,pick3,pick,3,4,4,63,16
P29_06_16,P29,P29_06,00:00:51.170,00:00:49.63,00:00:50.85,2977,3051,pick up knife,pick-up,0,knife,4,['knife'],[4],6.0016,290006.0016,pick-up--knife,pick3,pick,3,4,4,58,16
P29_06_26,P29,P29_06,00:01:49.130,00:01:45.96,00:01:49.09,6357,6545,put down spatula,put-down,1,spatula,20,['spatula'],[20],6.0026,290006.0026,put-down--spatula,place5,place,5,27,3,14,2
P29_06_27,P29,P29_06,00:01:51.369,00:01:48.71,00:01:51.30,6522,6678,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],6.0027,290006.0027,pick-up--spatula,pick3,pick,3,4,4,65,16
P29_06_43,P29,P29_06,00:02:43.480,00:02:42.86,00:02:43.54,9771,9812,put down spatula,put-down,1,spatula,20,['spatula'],[20],6.0043,290006.0043,put-down--spatula,place5,place,5,27,3,14,2
P30_07_3,P30,P30_07,00:00:10.910,00:00:10.29,00:00:11.84,617,710,turn off tap,turn-off,8,tap,0,['tap'],[0],7.0003,300007.0003,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_07_8,P30,P30_07,00:00:17.600,00:00:16.77,00:00:17.94,1006,1076,open cupboard,open,3,cupboard,3,['cupboard'],[3],7.0008,300007.0008,open--cupboard,pull4,pull,4,1,1,4,1
P30_07_10,P30,P30_07,00:00:19.670,00:00:19.33,00:00:20.56,1159,1233,close cupboard,close,4,cupboard,3,['cupboard'],[3],7.001,300007.001,close--cupboard,push0,push,0,2,2,6,0
P30_07_11,P30,P30_07,00:00:20.670,00:00:20.66,00:00:21.60,1239,1296,open cupboard,open,3,cupboard,3,['cupboard'],[3],7.0011,300007.0011,open--cupboard,pull4,pull,4,1,1,4,1
P30_07_12,P30,P30_07,00:00:24.050,00:00:24.20,00:00:25.28,1452,1516,close cupboard,close,4,cupboard,3,['cupboard'],[3],7.0012,300007.0012,close--cupboard,push0,push,0,2,2,6,0
P30_07_33,P30,P30_07,00:01:15.610,00:01:15.73,00:01:17.00,4543,4620,take bowl,take,0,bowl,7,['bowl'],[7],7.0033,300007.0033,take--bowl,pick1,pick,1,12,4,40,3
P30_07_34,P30,P30_07,00:01:16.890,00:01:17.10,00:01:18.01,4626,4680,put bowl,put,1,bowl,7,['bowl'],[7],7.0034,300007.0034,put--bowl,place1,place,1,3,3,44,11
P30_07_35,P30,P30_07,00:01:18.350,00:01:18.11,00:01:19.29,4686,4757,take plate,take,0,plate,2,['plate'],[2],7.0035,300007.0035,take--plate,pick1,pick,1,12,4,19,3
P30_07_36,P30,P30_07,00:01:19.420,00:01:19.08,00:01:20.12,4744,4807,open cupboard,open,3,cupboard,3,['cupboard'],[3],7.0036,300007.0036,open--cupboard,pull4,pull,4,1,1,4,1
P30_07_37,P30,P30_07,00:01:20.610,00:01:20.22,00:01:21.33,4813,4879,put plate,put,1,plate,2,['plate'],[2],7.0037,300007.0037,put--plate,place1,place,1,3,3,72,11
P30_07_39,P30,P30_07,00:01:23.290,00:01:23.56,00:01:24.42,5013,5065,close cupboard,close,4,cupboard,3,['cupboard'],[3],7.0039,300007.0039,close--cupboard,push0,push,0,2,2,6,0
P30_07_65,P30,P30_07,00:02:38.980,00:02:37.09,00:02:44.71,9425,9882,pour water into v60,pour-into,9,water,27,"['water', 'v60']","[27, 50]",7.0065,300007.0065,pour-into--water,overturn1,overturn,1,56,18,16,7
P30_07_66,P30,P30_07,00:02:42.819,00:02:39.39,00:02:44.84,9563,9890,continue pouring water into v60,pour-into,9,water,27,"['water', 'v60']","[27, 50]",7.0066,300007.0066,pour-into--water,overturn1,overturn,1,56,18,16,7
P30_07_67,P30,P30_07,00:02:45.409,00:02:46.13,00:02:47.05,9967,10023,open drawer,open,3,drawer,8,['drawer'],[8],7.0067,300007.0067,open--drawer,pull4,pull,4,1,1,3,1
P30_07_68,P30,P30_07,00:02:47.900,00:02:47.08,00:02:48.89,10024,10133,take spoon,take,0,spoon,1,['spoon'],[1],7.0068,300007.0068,take--spoon,pick3,pick,3,4,4,24,3
P30_07_69,P30,P30_07,00:02:48.900,00:02:48.75,00:02:50.67,10125,10240,put spoon in cereal,put-in,5,spoon,1,"['spoon', 'cereal']","[1, 99]",7.0069,300007.0069,put-in--spoon,place5,place,5,27,3,74,19
P30_07_70,P30,P30_07,00:02:52.700,00:02:52.66,00:02:54.46,10359,10467,open cupboard,open,3,cupboard,3,['cupboard'],[3],7.007,300007.007,open--cupboard,pull4,pull,4,1,1,4,1
P30_07_72,P30,P30_07,00:02:55.499,00:02:55.67,00:02:56.42,10540,10585,close cupboard,close,4,cupboard,3,['cupboard'],[3],7.0072,300007.0072,close--cupboard,push0,push,0,2,2,6,0
P30_07_76,P30,P30_07,00:03:07.480,00:03:06.81,00:03:08.29,11208,11297,open cupboard,open,3,cupboard,3,['cupboard'],[3],7.0076,300007.0076,open--cupboard,pull4,pull,4,1,1,4,1
P30_07_77,P30,P30_07,00:03:09.480,00:03:09.59,00:03:10.31,11375,11418,close cupboard,close,4,cupboard,3,['cupboard'],[3],7.0077,300007.0077,close--cupboard,push0,push,0,2,2,6,0
P30_07_78,P30,P30_07,00:03:11.540,00:03:11.68,00:03:13.23,11500,11593,open fridge,open,3,fridge,12,['fridge'],[12],7.0078,300007.0078,open--fridge,pull4,pull,4,1,1,1,1
P30_07_81,P30,P30_07,00:03:22.019,00:03:22.35,00:03:24.11,12141,12246,close fridge,close,4,fridge,12,['fridge'],[12],7.0081,300007.0081,close--fridge,push0,push,0,2,2,2,0
P30_07_86,P30,P30_07,00:03:38.059,00:03:36.48,00:03:40.31,12988,13218,take knife and fork and put into drawer,take,0,knife,4,"['knife', 'fork', 'drawer']","[4, 14, 8]",7.0086,300007.0086,take--knife,pick3,pick,3,4,4,7,3
P30_08_1,P30,P30_08,00:00:09.260,00:00:08.20,00:00:08.77,491,526,open bin,open,3,bin,36,['bin'],[36],8.0001,300008.0001,open--bin,uplift2,uplift,2,14,9,30,1
P30_08_14,P30,P30_08,00:00:31.559,00:00:28.98,00:00:30.37,1738,1822,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0014,300008.0014,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_19,P30,P30_08,00:00:41.250,00:00:33.99,00:00:34.50,2039,2070,turn tap off,turn-off,8,tap,0,['tap'],[0],8.0019,300008.0019,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_21,P30,P30_08,00:00:45.590,00:00:46.99,00:00:47.89,2819,2873,open bin,open,3,bin,36,['bin'],[36],8.0021,300008.0021,open--bin,uplift2,uplift,2,14,9,30,1
P30_08_26,P30,P30_08,00:00:54.900,00:00:52.50,00:00:53.32,3150,3199,turn tap off,turn-off,8,tap,0,['tap'],[0],8.0026,300008.0026,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_28,P30,P30_08,00:01:01.680,00:00:56.55,00:00:57.30,3393,3438,open fridge,open,3,fridge,12,['fridge'],[12],8.0028,300008.0028,open--fridge,pull4,pull,4,1,1,1,1
